feature_id,feature_name,ref_pairs@K,ref_pairs@total,enrichment,balanced_precision,pvalue,padj
TMEM167A,TMEM167A,0/0,0/0,,,,
TMEM167B,TMEM167B,0/0,0/0,,,,
TMEM168,TMEM168,0/0,0/0,,,,
TMEM169,TMEM169,0/0,0/0,,,,
TMEM17,TMEM17,0/0,0/0,,,,
TMEM170A,TMEM170A,0/0,0/0,,,,
TMEM170B,TMEM170B,0/0,0/0,,,,
TMEM171,TMEM171,0/0,0/0,,,,
TMEM175,TMEM175,0/0,0/0,,,,
TMEM178A,TMEM178A,0/0,0/0,,,,
TMEM178B,TMEM178B,0/0,0/0,,,,
TMEM179B,TMEM179B,0/0,0/0,,,,
TMEM18,TMEM18,0/0,0/0,,,,
TMEM181,TMEM181,0/0,0/0,,,,
TMEM182,TMEM182,0/0,0/0,,,,
TMEM183A,TMEM183A,0/0,0/0,,,,
TMEM184A,TMEM184A,0/0,0/0,,,,
TMEM184B,TMEM184B,0/0,0/0,,,,
TMEM184C,TMEM184C,0/0,0/0,,,,
TMEM185A,TMEM185A,0/0,0/0,,,,
TMEM185B,TMEM185B,0/0,0/0,,,,
TMEM187,TMEM187,0/0,0/0,,,,
TMEM19,TMEM19,0/0,0/0,,,,
TMEM192,TMEM192,0/0,0/0,,,,
TMEM198,TMEM198,0/0,0/0,,,,
TMEM199,TMEM199,0/0,0/0,,,,
TMEM200A,TMEM200A,0/0,0/0,,,,
TMEM200B,TMEM200B,0/0,0/0,,,,
TMEM200C,TMEM200C,0/0,0/0,,,,
TMEM201,TMEM201,0/0,0/0,,,,
TMEM203,TMEM203,0/0,0/0,,,,
TMEM204,TMEM204,0/0,0/0,,,,
TMEM205,TMEM205,0/0,0/0,,,,
TMEM208,TMEM208,0/0,0/0,,,,
TMEM209,TMEM209,0/0,0/0,,,,
TMEM213,TMEM213,0/0,0/0,,,,
TMEM214,TMEM214,0/0,0/0,,,,
TMEM215,TMEM215,0/0,0/0,,,,
TMEM216,TMEM216,0/0,0/0,,,,
TMEM217,TMEM217,0/0,0/0,,,,
TMEM218,TMEM218,0/0,0/0,,,,
TMEM219,TMEM219,0/0,0/0,,,,
TMEM220,TMEM220,0/0,0/0,,,,
TMEM222,TMEM222,0/0,0/0,,,,
TMEM225B,TMEM225B,0/0,0/0,,,,
TMEM229B,TMEM229B,0/0,0/0,,,,
TMEM230,TMEM230,0/0,0/0,,,,
TMEM231,TMEM231,0/0,0/0,,,,
TMEM232,TMEM232,0/0,0/0,,,,
TMEM233,TMEM233,0/0,0/0,,,,
TMEM234,TMEM234,0/0,0/0,,,,
TMEM236,TMEM236,0/0,0/0,,,,
TMEM237,TMEM237,0/0,0/0,,,,
TMEM238,TMEM238,0/0,0/0,,,,
TMEM238L,TMEM238L,0/0,0/0,,,,
TMEM240,TMEM240,0/0,0/0,,,,
TMEM242,TMEM242,0/0,0/0,,,,
TMEM243,TMEM243,0/0,0/0,,,,
TMEM244,TMEM244,0/0,0/0,,,,
TMEM245,TMEM245,0/0,0/0,,,,
TMEM248,TMEM248,0/0,0/0,,,,
TMEM25,TMEM25,0/0,0/0,,,,
TMEM250,TMEM250,0/0,0/0,,,,
TMEM254,TMEM254,0/0,0/0,,,,
TMEM255A,TMEM255A,0/0,0/0,,,,
TMEM255B,TMEM255B,0/0,0/0,,,,
TMEM256,TMEM256,0/0,0/0,,,,
TMEM258,TMEM258,0/0,0/0,,,,
TMEM259,TMEM259,0/0,0/0,,,,
TMEM26,TMEM26,0/0,0/0,,,,
TMEM260,TMEM260,0/0,0/0,,,,
TMEM263,TMEM263,0/0,0/0,,,,
TMEM265,TMEM265,0/0,0/0,,,,
TMEM266,TMEM266,0/0,0/0,,,,
TMEM267,TMEM267,0/0,0/0,,,,
TMEM268,TMEM268,0/0,0/0,,,,
TMEM269,TMEM269,0/0,0/0,,,,
TMEM272,TMEM272,0/0,0/0,,,,
TMEM273,TMEM273,0/0,0/0,,,,
TMEM30A,TMEM30A,0/0,0/0,,,,
TMEM30B,TMEM30B,0/0,0/0,,,,
TMEM31,TMEM31,0/0,0/0,,,,
TMEM33,TMEM33,0/0,0/0,,,,
TMEM35A,TMEM35A,0/0,0/0,,,,
TMEM35B,TMEM35B,0/0,0/0,,,,
TMEM37,TMEM37,0/0,0/0,,,,
TMEM38A,TMEM38A,0/0,0/0,,,,
TMEM38B,TMEM38B,0/0,0/0,,,,
TMEM39A,TMEM39A,0/0,0/0,,,,
TMEM39B,TMEM39B,0/0,0/0,,,,
TMEM40,TMEM40,0/0,0/0,,,,
TMEM41A,TMEM41A,0/0,0/0,,,,
TMEM41B,TMEM41B,0/0,0/0,,,,
TMEM42,TMEM42,0/0,0/0,,,,
TMEM43,TMEM43,0/0,0/0,,,,
TMEM44,TMEM44,0/0,0/0,,,,
TMEM45B,TMEM45B,0/0,0/0,,,,
TMEM47,TMEM47,0/0,0/0,,,,
TMEM50A,TMEM50A,0/0,0/0,,,,
TMEM50B,TMEM50B,0/0,0/0,,,,
TMEM51,TMEM51,0/0,0/0,,,,
TMEM52,TMEM52,0/0,0/0,,,,
TMEM52B,TMEM52B,0/0,0/0,,,,
TMEM53,TMEM53,0/0,0/0,,,,
TMEM54,TMEM54,0/0,0/0,,,,
TMEM59,TMEM59,0/0,0/0,,,,
TMEM59L,TMEM59L,0/0,0/0,,,,
TMEM60,TMEM60,0/0,0/0,,,,
TMEM61,TMEM61,0/0,0/0,,,,
TMEM62,TMEM62,0/0,0/0,,,,
TMEM63A,TMEM63A,0/0,0/0,,,,
TMEM63B,TMEM63B,0/0,0/0,,,,
TMEM63C,TMEM63C,0/0,0/0,,,,
TMEM64,TMEM64,0/0,0/0,,,,
TMEM65,TMEM65,0/0,0/0,,,,
TMEM67,TMEM67,0/0,0/0,,,,
TMEM68,TMEM68,0/0,0/0,,,,
TMEM69,TMEM69,0/0,0/0,,,,
TMEM70,TMEM70,0/0,0/0,,,,
TMEM71,TMEM71,0/0,0/0,,,,
TMEM74,TMEM74,0/0,0/0,,,,
TMEM74B,TMEM74B,0/0,0/0,,,,
TMEM79,TMEM79,0/0,0/0,,,,
TMEM80,TMEM80,0/0,0/0,,,,
TMEM81,TMEM81,0/0,0/0,,,,
TMEM86A,TMEM86A,0/0,0/0,,,,
TMEM86B,TMEM86B,0/0,0/0,,,,
TMEM87A,TMEM87A,0/0,0/0,,,,
TMEM87B,TMEM87B,0/0,0/0,,,,
TMEM88,TMEM88,0/0,0/0,,,,
TMEM8B,TMEM8B,0/0,0/0,,,,
TMEM9,TMEM9,0/0,0/0,,,,
TMEM91,TMEM91,0/0,0/0,,,,
TMEM92,TMEM92,0/0,0/0,,,,
TMEM97,TMEM97,0/0,0/0,,,,
TMEM98,TMEM98,0/0,0/0,,,,
TMEM9B,TMEM9B,0/0,0/0,,,,
TMF1,TMF1,0/0,0/0,,,,
TMIE,TMIE,0/0,0/0,,,,
TMIGD2,TMIGD2,0/0,0/0,,,,
TMIGD3,TMIGD3,0/0,0/0,,,,
TMLHE,TMLHE,0/0,0/0,,,,
TMOD1,TMOD1,0/0,0/0,,,,
TMOD2,TMOD2,0/0,0/0,,,,
TMOD3,TMOD3,0/0,0/0,,,,
TMOD4,TMOD4,0/0,0/0,,,,
TMPO,TMPO,0/0,0/0,,,,
TMPPE,TMPPE,0/0,0/0,,,,
TMPRSS11E,TMPRSS11E,0/0,0/0,,,,
TMPRSS12,TMPRSS12,0/0,0/0,,,,
TMPRSS13,TMPRSS13,0/0,0/0,,,,
TMPRSS2,TMPRSS2,0/0,0/0,,,,
TMPRSS3,TMPRSS3,0/0,0/0,,,,
TMPRSS5,TMPRSS5,0/0,0/0,,,,
TMSB10,TMSB10,0/0,0/0,,,,
TMSB15A,TMSB15A,0/0,0/0,,,,
TMSB15B,TMSB15B,0/0,0/0,,,,
TMSB15C,TMSB15C,0/0,0/0,,,,
TMSB4X,TMSB4X,0/0,0/0,,,,
TMT1A,TMT1A,0/0,0/0,,,,
TMTC1,TMTC1,0/0,0/0,,,,
TMTC2,TMTC2,0/0,0/0,,,,
TMTC3,TMTC3,0/0,0/0,,,,
TMTC4,TMTC4,0/0,0/0,,,,
TMUB1,TMUB1,0/0,0/0,,,,
TMUB2,TMUB2,0/0,0/0,,,,
TMX1,TMX1,0/0,0/0,,,,
TMX2,TMX2,0/0,0/0,,,,
TMX3,TMX3,0/0,0/0,,,,
TMX4,TMX4,0/0,0/0,,,,
TNFAIP1,TNFAIP1,0/0,0/0,,,,
TNFAIP8L1,TNFAIP8L1,0/0,0/0,,,,
TNFAIP8L2,TNFAIP8L2,0/0,0/0,,,,
TNFAIP8L3,TNFAIP8L3,0/0,0/0,,,,
TNFRSF10A,TNFRSF10A,0/0,0/0,,,,
TNFRSF10B,TNFRSF10B,0/0,0/0,,,,
TNFRSF10C,TNFRSF10C,0/0,0/0,,,,
TNFRSF10D,TNFRSF10D,0/0,0/0,,,,
TNFRSF11A,TNFRSF11A,0/0,0/0,,,,
TNFRSF13C,TNFRSF13C,0/0,0/0,,,,
TNFRSF14,TNFRSF14,0/0,0/0,,,,
TNFRSF17,TNFRSF17,0/0,0/0,,,,
TNFRSF19,TNFRSF19,0/0,0/0,,,,
TNFRSF25,TNFRSF25,0/0,0/0,,,,
TNFRSF6B,TNFRSF6B,0/0,0/0,,,,
TNFSF12,TNFSF12,0/0,0/0,,,,
TNFSF12-TNFSF13,TNFSF12-TNFSF13,0/0,0/0,,,,
TNFSF13,TNFSF13,0/0,0/0,,,,
TNFSF13B,TNFSF13B,0/0,0/0,,,,
TNFSF14,TNFSF14,0/0,0/0,,,,
TNFSF18,TNFSF18,0/0,0/0,,,,
TNFSF4,TNFSF4,0/0,0/0,,,,
TNFSF8,TNFSF8,0/0,0/0,,,,
TNIK,TNIK,0/0,0/0,,,,
TNIP3,TNIP3,0/0,0/0,,,,
TNK1,TNK1,0/0,0/0,,,,
TNK2,TNK2,0/0,0/0,,,,
TNKS,TNKS,0/0,0/0,,,,
TNKS1BP1,TNKS1BP1,0/0,0/0,,,,
TNKS2,TNKS2,0/0,0/0,,,,
TNMD,TNMD,0/0,0/0,,,,
TNN,TNN,0/0,0/0,,,,
TNNI2,TNNI2,0/0,0/0,,,,
TNNI3K,TNNI3K,0/0,0/0,,,,
TNNT1,TNNT1,0/0,0/0,,,,
TNPO1,TNPO1,0/0,0/0,,,,
TNPO2,TNPO2,0/0,0/0,,,,
TNPO3,TNPO3,0/0,0/0,,,,
TNR,TNR,0/0,0/0,,,,
TNRC18,TNRC18,0/0,0/0,,,,
TNRC6A,TNRC6A,0/0,0/0,,,,
TNRC6B,TNRC6B,0/0,0/0,,,,
TNRC6C,TNRC6C,0/0,0/0,,,,
TNS1,TNS1,0/0,0/0,,,,
TNS2,TNS2,0/0,0/0,,,,
TNS3,TNS3,0/0,0/0,,,,
TNS4,TNS4,0/0,0/0,,,,
TNXB,TNXB,0/0,0/0,,,,
TOB1,TOB1,0/0,0/0,,,,
TOB2,TOB2,0/0,0/0,,,,
TOE1,TOE1,0/0,0/0,,,,
TOLLIP,TOLLIP,0/0,0/0,,,,
TOM1,TOM1,0/0,0/0,,,,
TOM1L1,TOM1L1,0/0,0/0,,,,
TOM1L2,TOM1L2,0/0,0/0,,,,
TOMM22,TOMM22,0/0,0/0,,,,
TOMM34,TOMM34,0/0,0/0,,,,
TOMM40,TOMM40,0/0,0/0,,,,
TOMM40L,TOMM40L,0/0,0/0,,,,
TOMM5,TOMM5,0/0,0/0,,,,
TOMM6,TOMM6,0/0,0/0,,,,
TOMM7,TOMM7,0/0,0/0,,,,
TOMM70,TOMM70,0/0,0/0,,,,
TONSL,TONSL,0/0,0/0,,,,
TOP1,TOP1,0/0,0/0,,,,
TOP1MT,TOP1MT,0/0,0/0,,,,
TOP2A,TOP2A,0/0,0/0,,,,
TOP2B,TOP2B,0/0,0/0,,,,
TOP3A,TOP3A,0/0,0/0,,,,
TOP3B,TOP3B,0/0,0/0,,,,
TOP6BL,TOP6BL,0/0,0/0,,,,
TOPBP1,TOPBP1,0/0,0/0,,,,
TOPORS,TOPORS,0/0,0/0,,,,
TOR1A,TOR1A,0/0,0/0,,,,
TOR1AIP1,TOR1AIP1,0/0,0/0,,,,
TOR2A,TOR2A,0/0,0/0,,,,
TOR3A,TOR3A,0/0,0/0,,,,
TOR4A,TOR4A,0/0,0/0,,,,
TOX,TOX,0/0,0/0,,,,
TOX2,TOX2,0/0,0/0,,,,
TOX3,TOX3,0/0,0/0,,,,
TOX4,TOX4,0/0,0/0,,,,
TP53,TP53,0/0,0/0,,,,
TP53BP1,TP53BP1,0/0,0/0,,,,
TP53BP2,TP53BP2,0/0,0/0,,,,
TP53I11,TP53I11,0/0,0/0,,,,
TP53I13,TP53I13,0/0,0/0,,,,
TP53I3,TP53I3,0/0,0/0,,,,
TP53INP1,TP53INP1,0/0,0/0,,,,
TP53INP2,TP53INP2,0/0,0/0,,,,
TP53RK,TP53RK,0/0,0/0,,,,
TP63,TP63,0/0,0/0,,,,
TP73,TP73,0/0,0/0,,,,
TPBGL,TPBGL,0/0,0/0,,,,
TPCN1,TPCN1,0/0,0/0,,,,
TPCN2,TPCN2,0/0,0/0,,,,
TPD52L1,TPD52L1,0/0,0/0,,,,
TPD52L2,TPD52L2,0/0,0/0,,,,
TPGS1,TPGS1,0/0,0/0,,,,
TPGS2,TPGS2,0/0,0/0,,,,
TPK1,TPK1,0/0,0/0,,,,
TPM3,TPM3,0/0,0/0,,,,
TPMT,TPMT,0/0,0/0,,,,
TPO,TPO,0/0,0/0,,,,
TPP1,TPP1,0/0,0/0,,,,
TPP2,TPP2,0/0,0/0,,,,
TPPP,TPPP,0/0,0/0,,,,
TPPP3,TPPP3,0/0,0/0,,,,
TPR,TPR,0/0,0/0,,,,
TPRA1,TPRA1,0/0,0/0,,,,
TPRG1,TPRG1,0/0,0/0,,,,
TPRG1L,TPRG1L,0/0,0/0,,,,
TPRKB,TPRKB,0/0,0/0,,,,
TPRN,TPRN,0/0,0/0,,,,
TPSAB1,TPSAB1,0/0,0/0,,,,
TPSB2,TPSB2,0/0,0/0,,,,
TPST1,TPST1,0/0,0/0,,,,
TPT1,TPT1,0/0,0/0,,,,
TPTEP2-CSNK1E,TPTEP2-CSNK1E,0/0,0/0,,,,
TPX2,TPX2,0/0,0/0,,,,
TRA2A,TRA2A,0/0,0/0,,,,
TRA2B,TRA2B,0/0,0/0,,,,
TRABD,TRABD,0/0,0/0,,,,
TRABD2A,TRABD2A,0/0,0/0,,,,
TRABD2B,TRABD2B,0/0,0/0,,,,
TRADD,TRADD,0/0,0/0,,,,
TRAF3,TRAF3,0/0,0/0,,,,
TRAF3IP1,TRAF3IP1,0/0,0/0,,,,
TRAF3IP2,TRAF3IP2,0/0,0/0,,,,
TRAF3IP3,TRAF3IP3,0/0,0/0,,,,
TRAF4,TRAF4,0/0,0/0,,,,
TRAF5,TRAF5,0/0,0/0,,,,
TRAF6,TRAF6,0/0,0/0,,,,
TRAF7,TRAF7,0/0,0/0,,,,
TRAIP,TRAIP,0/0,0/0,,,,
TRAK1,TRAK1,0/0,0/0,,,,
TRAK2,TRAK2,0/0,0/0,,,,
TRAM1,TRAM1,0/0,0/0,,,,
TRAM1L1,TRAM1L1,0/0,0/0,,,,
TRAM2,TRAM2,0/0,0/0,,,,
TRANK1,TRANK1,0/0,0/0,,,,
TRAPPC1,TRAPPC1,0/0,0/0,,,,
TRAPPC10,TRAPPC10,0/0,0/0,,,,
TRAPPC11,TRAPPC11,0/0,0/0,,,,
TRAPPC12,TRAPPC12,0/0,0/0,,,,
TRAPPC13,TRAPPC13,0/0,0/0,,,,
TRAPPC14,TRAPPC14,0/0,0/0,,,,
TRAPPC2,TRAPPC2,0/0,0/0,,,,
TRAPPC2B,TRAPPC2B,0/0,0/0,,,,
TRAPPC2L,TRAPPC2L,0/0,0/0,,,,
TRAPPC3,TRAPPC3,0/0,0/0,,,,
TRAPPC3L,TRAPPC3L,0/0,0/0,,,,
TRAPPC4,TRAPPC4,0/0,0/0,,,,
TRAPPC5,TRAPPC5,0/0,0/0,,,,
TRAPPC6A,TRAPPC6A,0/0,0/0,,,,
TRAPPC6B,TRAPPC6B,0/0,0/0,,,,
TRAPPC8,TRAPPC8,0/0,0/0,,,,
TRAPPC9,TRAPPC9,0/0,0/0,,,,
TRDMT1,TRDMT1,0/0,0/0,,,,
TREM1,TREM1,0/0,0/0,,,,
TREM2,TREM2,0/0,0/0,,,,
TREML1,TREML1,0/0,0/0,,,,
TREML2,TREML2,0/0,0/0,,,,
TRERF1,TRERF1,0/0,0/0,,,,
TREX1,TREX1,0/0,0/0,,,,
TREX2,TREX2,0/0,0/0,,,,
TRHDE,TRHDE,0/0,0/0,,,,
TRIAP1,TRIAP1,0/0,0/0,,,,
TRIB3,TRIB3,0/0,0/0,,,,
TRIL,TRIL,0/0,0/0,,,,
TRIM11,TRIM11,0/0,0/0,,,,
TRIM13,TRIM13,0/0,0/0,,,,
TRIM16,TRIM16,0/0,0/0,,,,
TRIM17,TRIM17,0/0,0/0,,,,
TRIM2,TRIM2,0/0,0/0,,,,
TRIM22,TRIM22,0/0,0/0,,,,
TRIM23,TRIM23,0/0,0/0,,,,
TRIM24,TRIM24,0/0,0/0,,,,
TRIM27,TRIM27,0/0,0/0,,,,
TRIM28,TRIM28,0/0,0/0,,,,
TRIM29,TRIM29,0/0,0/0,,,,
TRIM3,TRIM3,0/0,0/0,,,,
TRIM31,TRIM31,0/0,0/0,,,,
TRIM32,TRIM32,0/0,0/0,,,,
TRIM34,TRIM34,0/0,0/0,,,,
TRIM35,TRIM35,0/0,0/0,,,,
TRIM36,TRIM36,0/0,0/0,,,,
TRIM37,TRIM37,0/0,0/0,,,,
TRIM38,TRIM38,0/0,0/0,,,,
TRIM39,TRIM39,0/0,0/0,,,,
TRIM39-RPP21,TRIM39-RPP21,0/0,0/0,,,,
TRIM4,TRIM4,0/0,0/0,,,,
TRIM41,TRIM41,0/0,0/0,,,,
TRIM43,TRIM43,0/0,0/0,,,,
TRIM44,TRIM44,0/0,0/0,,,,
TRIM45,TRIM45,0/0,0/0,,,,
TRIM46,TRIM46,0/0,0/0,,,,
TRIM47,TRIM47,0/0,0/0,,,,
TRIM52,TRIM52,0/0,0/0,,,,
TRIM55,TRIM55,0/0,0/0,,,,
TRIM56,TRIM56,0/0,0/0,,,,
TRIM58,TRIM58,0/0,0/0,,,,
TRIM59,TRIM59,0/0,0/0,,,,
TRIM6,TRIM6,0/0,0/0,,,,
TRIM61,TRIM61,0/0,0/0,,,,
TRIM62,TRIM62,0/0,0/0,,,,
TRIM63,TRIM63,0/0,0/0,,,,
TRIM65,TRIM65,0/0,0/0,,,,
TRIM66,TRIM66,0/0,0/0,,,,
TRIM68,TRIM68,0/0,0/0,,,,
TRIM69,TRIM69,0/0,0/0,,,,
TRIM7,TRIM7,0/0,0/0,,,,
TRIM71,TRIM71,0/0,0/0,,,,
TRIM8,TRIM8,0/0,0/0,,,,
TRIM9,TRIM9,0/0,0/0,,,,
TRIML2,TRIML2,0/0,0/0,,,,
TRIO,TRIO,0/0,0/0,,,,
TRIOBP,TRIOBP,0/0,0/0,,,,
TRIP11,TRIP11,0/0,0/0,,,,
TRIP12,TRIP12,0/0,0/0,,,,
TRIP13,TRIP13,0/0,0/0,,,,
TRIP4,TRIP4,0/0,0/0,,,,
TRIP6,TRIP6,0/0,0/0,,,,
TRIQK,TRIQK,0/0,0/0,,,,
TRIR,TRIR,0/0,0/0,,,,
TRIT1,TRIT1,0/0,0/0,,,,
TRMO,TRMO,0/0,0/0,,,,
TRMT1,TRMT1,0/0,0/0,,,,
TRMT10A,TRMT10A,0/0,0/0,,,,
TRMT10B,TRMT10B,0/0,0/0,,,,
TRMT10C,TRMT10C,0/0,0/0,,,,
TRMT11,TRMT11,0/0,0/0,,,,
TRMT112,TRMT112,0/0,0/0,,,,
TRMT12,TRMT12,0/0,0/0,,,,
TRMT13,TRMT13,0/0,0/0,,,,
TRMT1L,TRMT1L,0/0,0/0,,,,
TRMT2A,TRMT2A,0/0,0/0,,,,
TRMT2B,TRMT2B,0/0,0/0,,,,
TRMT44,TRMT44,0/0,0/0,,,,
TRMT5,TRMT5,0/0,0/0,,,,
TRMT6,TRMT6,0/0,0/0,,,,
TRMT61A,TRMT61A,0/0,0/0,,,,
TRMT61B,TRMT61B,0/0,0/0,,,,
TRMT9B,TRMT9B,0/0,0/0,,,,
TRMU,TRMU,0/0,0/0,,,,
TRNAU1AP,TRNAU1AP,0/0,0/0,,,,
TRNP1,TRNP1,0/0,0/0,,,,
TRNT1,TRNT1,0/0,0/0,,,,
TRO,TRO,0/0,0/0,,,,
TROAP,TROAP,0/0,0/0,,,,
TRPA1,TRPA1,0/0,0/0,,,,
TRPC1,TRPC1,0/0,0/0,,,,
TRPC3,TRPC3,0/0,0/0,,,,
TRPC4,TRPC4,0/0,0/0,,,,
TRPC4AP,TRPC4AP,0/0,0/0,,,,
TRPC6,TRPC6,0/0,0/0,,,,
TRPM2,TRPM2,0/0,0/0,,,,
TRPM3,TRPM3,0/0,0/0,,,,
TRPM4,TRPM4,0/0,0/0,,,,
TRPM6,TRPM6,0/0,0/0,,,,
TRPM7,TRPM7,0/0,0/0,,,,
TRPM8,TRPM8,0/0,0/0,,,,
TRPS1,TRPS1,0/0,0/0,,,,
TRPT1,TRPT1,0/0,0/0,,,,
TRPV1,TRPV1,0/0,0/0,,,,
TRPV2,TRPV2,0/0,0/0,,,,
TRPV3,TRPV3,0/0,0/0,,,,
TRPV4,TRPV4,0/0,0/0,,,,
TRPV6,TRPV6,0/0,0/0,,,,
TRRAP,TRRAP,0/0,0/0,,,,
TRUB1,TRUB1,0/0,0/0,,,,
TRUB2,TRUB2,0/0,0/0,,,,
TSACC,TSACC,0/0,0/0,,,,
TSC1,TSC1,0/0,0/0,,,,
TSC2,TSC2,0/0,0/0,,,,
TSC22D2,TSC22D2,0/0,0/0,,,,
TSC22D3,TSC22D3,0/0,0/0,,,,
TSC22D4,TSC22D4,0/0,0/0,,,,
TSEN15,TSEN15,0/0,0/0,,,,
TSEN2,TSEN2,0/0,0/0,,,,
TSEN34,TSEN34,0/0,0/0,,,,
TSEN54,TSEN54,0/0,0/0,,,,
TSFM,TSFM,0/0,0/0,,,,
TSG101,TSG101,0/0,0/0,,,,
TSGA10,TSGA10,0/0,0/0,,,,
TSHR,TSHR,0/0,0/0,,,,
TSHZ1,TSHZ1,0/0,0/0,,,,
TSHZ2,TSHZ2,0/0,0/0,,,,
TSHZ3,TSHZ3,0/0,0/0,,,,
TSKU,TSKU,0/0,0/0,,,,
TSLP,TSLP,0/0,0/0,,,,
TSN,TSN,0/0,0/0,,,,
TSNARE1,TSNARE1,0/0,0/0,,,,
TSNAX,TSNAX,0/0,0/0,,,,
TSNAXIP1,TSNAXIP1,0/0,0/0,,,,
TSPAN10,TSPAN10,0/0,0/0,,,,
TSPAN11,TSPAN11,0/0,0/0,,,,
TSPAN12,TSPAN12,0/0,0/0,,,,
TSPAN14,TSPAN14,0/0,0/0,,,,
TSPAN15,TSPAN15,0/0,0/0,,,,
TSPAN17,TSPAN17,0/0,0/0,,,,
TSPAN18,TSPAN18,0/0,0/0,,,,
TSPAN2,TSPAN2,0/0,0/0,,,,
TSPAN3,TSPAN3,0/0,0/0,,,,
TSPAN31,TSPAN31,0/0,0/0,,,,
TSPAN33,TSPAN33,0/0,0/0,,,,
TSPAN4,TSPAN4,0/0,0/0,,,,
TSPAN5,TSPAN5,0/0,0/0,,,,
TSPAN6,TSPAN6,0/0,0/0,,,,
TSPAN8,TSPAN8,0/0,0/0,,,,
TSPAN9,TSPAN9,0/0,0/0,,,,
TSPO,TSPO,0/0,0/0,,,,
TSPOAP1,TSPOAP1,0/0,0/0,,,,
TSPYL1,TSPYL1,0/0,0/0,,,,
TSPYL2,TSPYL2,0/0,0/0,,,,
TSPYL4,TSPYL4,0/0,0/0,,,,
TSPYL5,TSPYL5,0/0,0/0,,,,
TSR1,TSR1,0/0,0/0,,,,
TSR2,TSR2,0/0,0/0,,,,
TSR3,TSR3,0/0,0/0,,,,
TSSC4,TSSC4,0/0,0/0,,,,
TSSK6,TSSK6,0/0,0/0,,,,
TST,TST,0/0,0/0,,,,
TSTD1,TSTD1,0/0,0/0,,,,
TSTD2,TSTD2,0/0,0/0,,,,
TTBK2,TTBK2,0/0,0/0,,,,
TTC1,TTC1,0/0,0/0,,,,
TTC12,TTC12,0/0,0/0,,,,
TTC13,TTC13,0/0,0/0,,,,
TTC14,TTC14,0/0,0/0,,,,
TTC17,TTC17,0/0,0/0,,,,
TTC21A,TTC21A,0/0,0/0,,,,
TTC21B,TTC21B,0/0,0/0,,,,
TTC22,TTC22,0/0,0/0,,,,
TTC23,TTC23,0/0,0/0,,,,
TTC23L,TTC23L,0/0,0/0,,,,
TTC27,TTC27,0/0,0/0,,,,
TTC28,TTC28,0/0,0/0,,,,
TTC3,TTC3,0/0,0/0,,,,
TTC31,TTC31,0/0,0/0,,,,
TTC32,TTC32,0/0,0/0,,,,
TTC33,TTC33,0/0,0/0,,,,
TTC38,TTC38,0/0,0/0,,,,
TTC39A,TTC39A,0/0,0/0,,,,
TTC39C,TTC39C,0/0,0/0,,,,
TTC4,TTC4,0/0,0/0,,,,
TTC5,TTC5,0/0,0/0,,,,
TTC6,TTC6,0/0,0/0,,,,
TTC7A,TTC7A,0/0,0/0,,,,
TTC7B,TTC7B,0/0,0/0,,,,
TTC8,TTC8,0/0,0/0,,,,
TTC9,TTC9,0/0,0/0,,,,
TTC9C,TTC9C,0/0,0/0,,,,
TTF1,TTF1,0/0,0/0,,,,
TTF2,TTF2,0/0,0/0,,,,
TTI1,TTI1,0/0,0/0,,,,
TTI2,TTI2,0/0,0/0,,,,
TTK,TTK,0/0,0/0,,,,
TTL,TTL,0/0,0/0,,,,
TTLL1,TTLL1,0/0,0/0,,,,
TTLL11,TTLL11,0/0,0/0,,,,
TTLL12,TTLL12,0/0,0/0,,,,
TTLL13,TTLL13,0/0,0/0,,,,
TTLL3,TTLL3,0/0,0/0,,,,
TTLL4,TTLL4,0/0,0/0,,,,
TTLL5,TTLL5,0/0,0/0,,,,
TTLL7,TTLL7,0/0,0/0,,,,
TTN,TTN,0/0,0/0,,,,
TTPA,TTPA,0/0,0/0,,,,
TTPAL,TTPAL,0/0,0/0,,,,
TTYH1,TTYH1,0/0,0/0,,,,
TTYH2,TTYH2,0/0,0/0,,,,
TTYH3,TTYH3,0/0,0/0,,,,
TUB,TUB,0/0,0/0,,,,
TUBA1A,TUBA1A,0/0,0/0,,,,
TUBA1B,TUBA1B,0/0,0/0,,,,
TUBA1C,TUBA1C,0/0,0/0,,,,
TUBA4A,TUBA4A,0/0,0/0,,,,
TUBA8,TUBA8,0/0,0/0,,,,
TUBAL3,TUBAL3,0/0,0/0,,,,
TUBB,TUBB,0/0,0/0,,,,
TUBB1,TUBB1,0/0,0/0,,,,
TUBB2B,TUBB2B,0/0,0/0,,,,
TUBB3,TUBB3,0/0,0/0,,,,
TUBB4A,TUBB4A,0/0,0/0,,,,
TUBB4B,TUBB4B,0/0,0/0,,,,
TUBB6,TUBB6,0/0,0/0,,,,
TUBB8,TUBB8,0/0,0/0,,,,
TUBD1,TUBD1,0/0,0/0,,,,
TUBE1,TUBE1,0/0,0/0,,,,
TUBG1,TUBG1,0/0,0/0,,,,
TUBG2,TUBG2,0/0,0/0,,,,
TUBGCP2,TUBGCP2,0/0,0/0,,,,
TUBGCP3,TUBGCP3,0/0,0/0,,,,
TUBGCP4,TUBGCP4,0/0,0/0,,,,
TUBGCP5,TUBGCP5,0/0,0/0,,,,
TUBGCP6,TUBGCP6,0/0,0/0,,,,
